ID	intent	text	domain	label
3132353637373531	IN:DELETE_PLAYLIST_MUSIC	Supprime ma liste de chansons pour le yoga	music	57
39353830353139	IN:GET_TIMER	combien de temps sur ma minuterie ?	timer	104
39353738323031	IN:GET_WEATHER	VA-T-IL PLEUVOIR À PALM SPRINGS LA SEMAINE PROCHAINE ?	weather	38
39353733303332	IN:CREATE_ALARM	active toutes les alarmes	alarm	87
39353637313432	IN:SILENCE_ALARM	arrête les alarmes	alarm	85
39353631313733	IN:GET_WEATHER	Ai-je besoin d'un imperméable ce matin ?	weather	38
39353630373036	IN:SKIP_TRACK_MUSIC	Saute cette chanson.	music	8
39353537303736	IN:PLAY_MUSIC	Joue une chanson de Cher.	music	17
39353534343734	IN:CREATE_ALARM	Règle l'alarme à 8 h 30.	alarm	87
39353530343931	IN:ADD_TIME_TIMER	Ajoute dix minutes supplémentaires à la minuterie.	timer	103
39353438383739	IN:QUESTION_NEWS	Est-ce que la Corée menace toujours les États-Unis ?	news	98
39353432363637	IN:GET_WEATHER	quel temps est prévu samedi	weather	38
39353432313830	IN:ADD_TIME_TIMER	Peux-tu ajouter 30 secondes à mon chronomètre ?	timer	103
39353430363535	IN:GET_STORIES_NEWS	Dernières nouvelles de ce matin	news	78
39353238393630	IN:GET_TIMER	trouve le statut de ma minuterie	timer	104
39353237343133	IN:PLAY_MUSIC	Je veux écouter le tout dernier album d’Usher	music	17
39353234303631	IN:CREATE_TIMER	règle une minuterie sur dix minutes	timer	49
39353230313632	IN:GET_TRACK_INFO_MUSIC	Qui a produit cet album ?	music	10
39353133373938	IN:CREATE_ALARM	Règle une alarme pour 19 h	alarm	87
39353132353933	IN:QUESTION_NEWS	est-ce que la criminalité à Chicago baisse ?	news	98
39353131353230	IN:GET_WEATHER	Je veux connaître la température prévue pour demain.	weather	38
39353131303139	IN:PLAY_MUSIC	Dernières nouvelles de Stone Temple Pilots	music	17
39353039383432	IN:PLAY_MUSIC	lancer la musique sur Pandora	music	17
39353038303931	IN:CREATE_ALARM	Crée une 2e alarme pour 6 h.	alarm	87
39353035313033	IN:GET_WEATHER	Est-ce que des éclairs ont été signalés dans l'orage en cours ?	weather	38
39353033383633	IN:SKIP_TRACK_MUSIC	Passe à la dernière chanson	music	8
39353032353335	IN:CREATE_ALARM	Peux-tu régler l'alarme sur 8 h 30	alarm	87
39343939313539	IN:GET_WEATHER	il fait quelle température en ce moment à Long Island	weather	38
39343937303031	IN:GET_WEATHER	Fera-t-il froid à 7 heures du matin ?	weather	38
39343932383933	IN:PLAY_MUSIC	Joue « She is Always a Woman » de Billy Joel	music	17
39343932343138	IN:GET_WEATHER	La météo aux Bahamas	weather	38
39343932323338	IN:CREATE_ALARM	Règle l’alarme pour donner ses médicaments à maman	alarm	87
39343930383530	IN:GET_TIMER	Combien de minutes reste-t-il sur la minuterie ?	timer	104
39343838343930	IN:GET_WEATHER	Dois-je porter un chapeau ?	weather	38
39343837363531	IN:GET_WEATHER	Un ouragan se prépare-t-il en ce moment ?	weather	38
39343835393634	IN:CREATE_TIMER	Il faut que je règle une minuterie de 10 minutes	timer	49
39343833393637	IN:GET_WEATHER	Fera-t-il chaud vendredi	weather	38
39343831333036	IN:GET_WEATHER	Quelle météo est prévue pour ce week-end	weather	38
39343739333932	IN:SNOOZE_ALARM	Arrête mon alarme pendant 10 min	alarm	13
39343738353735	IN:GET_WEATHER	À quel heure va-t-il pleuvoir demain ?	weather	38
39343734333834	IN:CREATE_TIMER	Règle une minuterie pour une minute	timer	49
39343732333732	IN:QUESTION_NEWS	Est-ce que Donald Trump commente le changement climatique ?	news	98
39343639363530	IN:CREATE_TIMER	Mets une minuterie pour des œufs durs	timer	49
39343632313130	IN:GET_INFO_RECIPES	Quelle température pour les tartes aux cerises ?	recipes	28
39343631373836	IN:GET_INFO_RECIPES	À quelle température faire cuire le rôti de bœuf	recipes	28
39343631313832	IN:GET_RECIPES	Quelle est la recette du poulet carbonara	recipes	62
39343630373239	IN:GET_RECIPES	Comment préparer une charlotte aux fraises	recipes	62
39343630363538	IN:GET_INFO_RECIPES	Il faut quels ingrédients pour faire une salade de pommes de terre	recipes	28
39343539353833	IN:GET_RECIPES	trouve-moi un dessert végane aux pommes	recipes	62
39343536313436	IN:GET_INFO_RECIPES	comment cuire un steak sur une poêle	recipes	28
39343534313635	IN:GET_RECIPES	Recettes de dîner équilibrées	recipes	62
39343532393831	IN:GET_RECIPES	Recherche des recettes de pâtes.	recipes	62
39343531313931	IN:GET_INFO_RECIPES	Quels sont les principaux ingrédients mis dans du chili relleno	recipes	28
