ID	intent	text	domain	label
39353232323538	IN:GET_TRACK_INFO_MUSIC	What album was this song on?	music	10
3231323235313630	IN:GET_REMINDER	Get all the family related reminders.	reminder	93
3231353036303738	IN:CREATE_CALL	call Cathryn Hendron 's sibling	calling	42
3138383931303630	IN:GET_RECIPES	How do i make lasagna	recipes	62
3231363338383939	IN:GET_WEATHER	How cold will it be on Superbowl Sunday?	weather	38
3133343634353935	IN:GET_RECIPES	how to cook a veggie burger	recipes	62
3231353539323635	IN:GET_WEATHER	How the weather will be tomorrow in Los Angeles?	weather	38
3138383931303632	IN:GET_INFO_RECIPES	How long do I cook pizza for	recipes	28
3138393934343030	IN:GET_INFO_CONTACT	I just got a text from Jerry and I need to know who he is	people	58
3231363735353136	IN:GET_AVAILABILITY	Is Jason online now	calling	110
39353339333436	IN:GET_WEATHER	How's this week's weather looking?	weather	38
3135323931333438	IN:ADD_TIME_TIMER	Add twelve minutes to my timer	timer	103
39353530383435	IN:GET_WEATHER	what is the weather in Africa	weather	38
3135323934363737	IN:QUESTION_NEWS	Who is leading in the Cleveland Mayoral Election	news	98
39353139303830	IN:PLAY_MUSIC	Play Bank Account by 21 Savage on Spotify	music	17
39353237343731	IN:GET_TIMER	What's on my timer now?	timer	104
39353139363933	IN:GET_WEATHER	should I be wearing a winter coat?	weather	38
3231323237373034	IN:GET_REMINDER	Show me the reminder for tomorrow's breakfast date	reminder	93
3231353437363036	IN:GET_AVAILABILITY	is Valerija online?	calling	110
3132363236323533	IN:IS_TRUE_RECIPES	Can i make my own leaven	recipes	66
3138393832303439	IN:GET_CONTACT	any of my friends that went to uw madison	people	54
3231333534383735	IN:CREATE_CALL	shoot call to Holland	calling	42
39353031333733	IN:GET_WEATHER	Is it going to rain next week	weather	38
3232313536353830	IN:CREATE_CALL	call Kyleigh Alvarado WhatsApp	calling	42
3138393734333230	IN:GET_CONTACT	Show all friends of Ibnu	people	54
3231353035393931	IN:CREATE_CALL	call Jade 's uncle	calling	42
3231323239373937	IN:CREATE_REMINDER	Remind me to call Alex on Wednesday to return her order number.	reminder	11
3139393830343639	IN:GET_EVENT	whats happening in Ypsilanti next week	event	35
3135323839373036	IN:ADD_TIME_TIMER	ADD 5 MINUTES TO THE TIMER	timer	103
3231313439363431	IN:CREATE_REMINDER	Set up a reminder to check on my neighbors cat this Monday	reminder	11
3138393931363034	IN:GET_EDUCATION_TIME	what year did mark graduate	people	37
39353339353233	IN:GET_STORIES_NEWS	What is today's top story	news	78
3231323334353633	IN:CREATE_REMINDER	Remind me in 2 hours	reminder	11
39353731343633	IN:GET_WEATHER	What's the hour by hour forecast for Houston today?	weather	38
3231323234323139	IN:CREATE_REMINDER	Send a reminder to my book study that Sunday's discussion has been moved to 6:00 pm EDT	reminder	11
3232353332313135	IN:CREATE_CALL	call Carole	calling	42
3231323234383437	IN:DELETE_REMINDER	i need to cancel the reminder i set for monday.	reminder	48
3231353437323030	IN:GET_CALL_TIME	What time did I make my outgoing call with Tom?	calling	73
3231323837363334	IN:SEND_MESSAGE	Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	messaging	112
3232353832313337	IN:GET_MESSAGE	grab video messages from Luka	messaging	34
3231353938333436	IN:GET_WEATHER	What's the forecast in western Ukraine	weather	38
3231313535323431	IN:DELETE_REMINDER	Delete the alert on my reminder for a playdate with Kim tomorrow.	reminder	48
3232353734373332	IN:SEND_MESSAGE	send that message on WhatsApp	messaging	112
3138393834373236	IN:GET_LOCATION	Where does Austin live?	people	44
39353134383730	IN:GET_STORIES_NEWS	Any recent world news?	news	78
39343535343038	IN:GET_INFO_RECIPES	How to fry fish	recipes	28
3135333031303535	IN:GET_STORIES_NEWS	local news headlines	news	78
3231373234303438	IN:SEND_MESSAGE	reply to Max with a video message	messaging	112
3231373538373533	IN:CREATE_CALL	please call Deborah right away	calling	42
3231333430363837	IN:UPDATE_CALL	Add another friend to current call	calling	79
39343731323535	IN:REPLAY_MUSIC	Please replay this track now.	music	40
3138383935303537	IN:GET_INFO_RECIPES	how many calories are in chicken breast	recipes	28
3231333531393536	IN:SET_AVAILABLE	Mark me as available	calling	23
3232353833333232	IN:SEND_MESSAGE	i would like to message the message to my grandparents	messaging	112
3231363037333136	IN:CREATE_CALL	call Tyler my spouse	calling	42
3232343436343531	IN:GET_MESSAGE	Has Christina video messaged me?	messaging	34
3231373530303633	IN:GET_EVENT	I need you to recommend me football matches happening tomorrow night	event	35
39353339383033	IN:GET_WEATHER	will I need rain boots next week	weather	38
3232323830363535	IN:PLAY_MUSIC	play Thomas Rhett	music	17
3139393930323232	IN:GET_EVENT	concerts happening in Detroit today	event	35
3231313436393533	IN:CREATE_REMINDER	Remind me to email my cousin Sabrina Tuesday morning.	reminder	11
39353037313539	IN:CREATE_ALARM	set alarm for 7 tomorrow	alarm	87
3231353036333930	IN:CREATE_CALL	call Tandra Klei 's niece	calling	42
3231323231373333	IN:UPDATE_REMINDER_DATE_TIME	Change tomorrow's reminder to one hour later.	reminder	22
3133343138353635	IN:GET_INFO_RECIPES	how long do it take to boil rice	recipes	28
39343530363739	IN:GET_RECIPES	Egg salad recipe	recipes	62
3231323834373136	IN:SEND_MESSAGE	send a message to camille that sarahs baby shower is at paulas house	messaging	112
3133323738333332	IN:GET_INFO_RECIPES	how many calories in a large pepperoni pizza	recipes	28
3134313538393435	IN:GET_WEATHER	How warm is it at Boston tonight in Fahrenheit	weather	38
39353535313934	IN:PLAY_MUSIC	I want to hear the new  Lady Antebellum album	music	17
39353138393030	IN:CREATE_TIMER	Set a timer for my lap around the track.	timer	49
3231303136363830	IN:CREATE_CALL	Video call my friend Sean little	calling	42
3231333533353635	IN:UPDATE_CALL	add someone to the call for me please	calling	79
3231393233313039	IN:CREATE_ALARM	please have the alarm sound at 6:00	alarm	87
3231323838363637	IN:SEND_MESSAGE	Message Frank to check traffic on WAZE to my house at 5:00 pm	messaging	112
39353830343632	IN:GET_WEATHER	can i walk in this weather	weather	38
3231353534343530	IN:CREATE_ALARM	I need an alarm on the 24th at 3 o'clock.	alarm	87
3231323235323630	IN:CREATE_REMINDER	Set a reminder to check the facebook event for the benefit concert location Sunday morning	reminder	11
3231313434303037	IN:UPDATE_REMINDER_DATE_TIME	Modify my reminder from 8:00 p.m. to 8:30 p.m. to respond to my sister's Twitter post about what eye makeup colors .	reminder	22
3134313539393138	IN:GET_WEATHER	Will it be above 32 in degrees Fahrenheit	weather	38
3138393831333830	IN:GET_CONTACT	Do I know anyone that studied in Las Vegas?	people	54
3231323231383734	IN:UPDATE_REMINDER_DATE_TIME	switch the reminder for the group meeting from thursday to friday	reminder	22
3231323239363332	IN:DELETE_REMINDER	Delete the repeating reminders for my student loan	reminder	48
39353539323835	IN:GET_TIMER	How long left on current timer?	timer	104
3231333130393337	IN:IGNORE_CALL	Ignore all calls from Jason's son list	calling	75
3231353436313638	IN:CREATE_CALL	Make a call to Lance.	calling	42
39353239323038	IN:GET_STORIES_NEWS	What is the news in Alabama	news	78
3132363339343139	IN:QUESTION_MUSIC	who made the alphabet song?	music	83
39343733323336	IN:GET_WEATHER	WHAT ARE THE CHANCES FOR RAIN	weather	38
3231333530373338	IN:CREATE_CALL	make call to friends group	calling	42
3232353137393435	IN:CREATE_CALL	Create a video chat with chinese learners on Skype	calling	42
39353133313234	IN:GET_STORIES_NEWS	what is the news for today?	news	78
39343630303331	IN:GET_RECIPES	I need a recipe for thousand island dressing	recipes	62
3231333431323938	IN:UPDATE_CALL	invite Mark to current call	calling	79
39353535333636	IN:CREATE_TIMER	set timing	timer	49
3139393838373034	IN:GET_EVENT	Musical events happening in Austin on Friday	event	35
3231313533353234	IN:CREATE_REMINDER	i need to call billy at 5pm, please set a reminder	reminder	11
3231363335333538	IN:CREATE_ALARM	Set me an alarm for June 10th at 9am	alarm	87
3135323932363731	IN:GET_STORIES_NEWS	Read me the top news stories of the day	news	78
39343636333230	IN:GET_STORIES_NEWS	read me any recent news that I miss please	news	78
39343938333333	IN:GET_WEATHER	Is today a good day for a barbecue?	weather	38
3231333439323535	IN:SET_UNAVAILABLE	i am not available in the morning	calling	64
39353534343734	IN:CREATE_ALARM	Set alarm for 8:30 am.	alarm	87
3232343436343936	IN:GET_MESSAGE	Has Alma Rho messaged me today?	messaging	34
39353539323335	IN:GET_STORIES_NEWS	news about the stock market	news	78
3139393833323436	IN:GET_EVENT	Things to do in Austin next weekend	event	35
3138393831323237	IN:GET_CONTACT	Do I know someone whom graduated from UCF	people	54
3231323430353931	IN:DELETE_REMINDER	Cancel my reminder for the car show	reminder	48
3231323431393131	IN:CREATE_REMINDER	remind me to call mom tomorrow at 7 pm	reminder	11
3231363430383838	IN:GET_WEATHER	What's the weather for next Tuesday?	weather	38
3231363736303133	IN:UPDATE_METHOD_CALL	Change this to video call.	calling	51
39353032343233	IN:GET_STORIES_NEWS	what's the latest story about Trump	news	78
3231363734303838	IN:END_CALL	cancel current call	calling	21
3135323936393831	IN:IS_TRUE_RECIPES	Are eggs good for you	recipes	66
39343537383131	IN:GET_INFO_RECIPES	How do I cook steak well done	recipes	28
3231323430353834	IN:CREATE_REMINDER	Set a reminder to take my medication at 9 am	reminder	11
3231363030313137	IN:CREATE_ALARM	Set a bi weekly alarm for every  Sunday at 7am	alarm	87
3138393834303533	IN:GET_CONTACT	Do i know anyone who works at JC PEnney?	people	54
39343739303733	IN:GET_STORIES_NEWS	check local news	news	78
3231353336343332	IN:UPDATE_CALL	Remove my grandparents from the call	calling	79
3139393830373433	IN:GET_EVENT	Find local concerts in Cleveland	event	35
3231343630393030	IN:GET_CONTACT	Which of Ardith parents have birthdays coming up?	people	54
39353738383631	IN:RESUME_TIMER	resume timer	timer	16
3231343839343435	IN:UPDATE_CALL	add Reagan	calling	79
3231323339323233	IN:CREATE_REMINDER	Remind me to turn off the oven in an hour.	reminder	11
3134313539383530	IN:GET_WEATHER	Will it be above 79 in degrees Celsius new york today	weather	38
3231363337333935	IN:CREATE_ALARM	New alarm please	alarm	87
3231373233353831	IN:SEND_MESSAGE	message a video to Pamela Bradley Ruiz	messaging	112
3231353436313231	IN:CREATE_CALL	Call amy	calling	42
3231323838323034	IN:SEND_MESSAGE	send a message to mom asking if she wants to attend the event at the library with me	messaging	112
3231363734333532	IN:GET_CALL_TIME	What time did Tessa call me?	calling	73
3138383932343236	IN:GET_INFO_RECIPES	Tell me how many calories are in a cup of spaghetti	recipes	28
39353539393334	IN:GET_WEATHER	Is it going to rain in Birmingham today?	weather	38
39353436373134	IN:CREATE_ALARM	Set an alarm for tomorrow at 6 p.m.	alarm	87
39353437393938	IN:GET_STORIES_NEWS	Give the latest news all over the world?	news	78
3138393835313133	IN:GET_LOCATION	What's Timmy's current work address?	people	44
3132353730383234	IN:PLAY_MUSIC	play 80s rock	music	17
3232313731333737	IN:SEND_MESSAGE	Kindly record and forward a video message to my partner Sarah.	messaging	112
3232323530313937	IN:CREATE_TIMER	make Hair mask timer	timer	49
3232353138313935	IN:CREATE_CALL	Dial up Carlie and Hayden	calling	42
39353033343438	IN:GET_WEATHER	WHAT TIME WILL BE SUNNY	weather	38
3138393831383431	IN:GET_CONTACT	which of my friends went the HCC	people	54
39353237343133	IN:PLAY_MUSIC	I want to listen to Usher's latest album	music	17
3136333731353431	IN:GET_STORIES_NEWS	What is the latest information about Justin beiber's next concert	news	78
39353130353334	IN:PLAY_MUSIC	I want to hear some pop music	music	17
3231333432383634	IN:GET_AVAILABILITY	who is free right now	calling	110
39353831373238	IN:CREATE_ALARM	Set an alarm fifteen minutes before my meeting	alarm	87
3232313731323236	IN:SEND_MESSAGE	Kindly record and forward a video message to my friend Sarah.	messaging	112
3136333338353833	IN:GET_STORIES_NEWS	I want NBA updates	news	78
3135323937383138	IN:CREATE_TIMER	set timer for 50 minutes from now	timer	49
3232333730373331	IN:CREATE_CALL	start calling Amy's uncle Aniyah Cook	calling	42
39343937303031	IN:GET_WEATHER	Will it be chilly at 7 am?	weather	38
3231313434303133	IN:GET_REMINDER	Is a reminder set that sam starts school on the 17th of august?	reminder	93
3138393834343236	IN:GET_CONTACT	is anyone still working at mcdonald's	people	54
3231323233343536	IN:GET_REMINDER	what reminders do i have on thursdays for the month of september	reminder	93
3231373534343236	IN:GET_CONTACT	show the friends thing	people	54
39353032313532	IN:GET_STORIES_NEWS	Can I get the updates of today's news?	news	78
39343533363231	IN:GET_RECIPES	Recipe for lemonade	recipes	62
3231323339323137	IN:CREATE_REMINDER	Remind me to make doctor appointment	reminder	11
3231373330313531	IN:CREATE_CALL	call Gloria Burgess instead	calling	42
3138393836383738	IN:GET_LOCATION	Emily what is the address of your work	people	44
39353530353033	IN:PLAY_MUSIC	I want to hear RENT soundtrack	music	17
3138393933333633	IN:GET_EMPLOYMENT_TIME	how many years ago did Gail start to work at Bank of America?	people	5
3231353436303138	IN:CREATE_CALL	Please video call my mum	calling	42
3232333537373137	IN:CREATE_TIMER	Set a timer called laundry	timer	49
3231313436353936	IN:DELETE_REMINDER	Delete the reminder for the party at Tracy's tomorrow.	reminder	48
3232353831393338	IN:GET_MESSAGE	what are texts from my auntie	messaging	34
39353638303730	IN:SKIP_TRACK_MUSIC	Please skip the current track	music	8
3232313731303935	IN:SEND_MESSAGE	leave a video recording for Shelby Vannest	messaging	112
3231313437303633	IN:DELETE_REMINDER	Cancel the reminder to call the plumber.	reminder	48
3138383932383936	IN:GET_INFO_RECIPES	i need the nutrients content of the cereal	recipes	28
3232333633363638	IN:GET_TIMER	show me my frying timer	timer	104
39343534303032	IN:GET_INFO_RECIPES	How long does it take to bake sugar cookies	recipes	28
39353138393134	IN:PLAY_MUSIC	Can you please play some Bob Marley?	music	17
3231323832313233	IN:SEND_MESSAGE	Tell Cat she has mail	messaging	112
3231303138383834	IN:IGNORE_CALL	Do not accept calls from Joe	calling	75
3231333534383935	IN:CREATE_CALL	give Oh Krishna a call	calling	42
39353438323530	IN:PAUSE_TIMER	Pause workout timer.	timer	99
3231363032393033	IN:PLAY_MUSIC	play Peace Is The Mission : Extended by Eagles	music	17
3231323432303733	IN:UPDATE_REMINDER_DATE_TIME	Change tomorrow's Doctor's appointment reminder to 10:30	reminder	22
39353639333037	IN:GET_STORIES_NEWS	What is the breaking local news for my area?	news	78
3138393836343732	IN:GET_LOCATION	Where does Nyoman live?	people	44
3231353538313937	IN:GET_WEATHER	can i have the weather forecast for 3pm, please	weather	38
39343537383536	IN:GET_INFO_RECIPES	What temperature should I bake this at	recipes	28
3136343034383636	IN:ADD_TIME_TIMER	Add 30 more seconds to my timer	timer	103
3232333239333236	IN:CREATE_CALL	we are going to call Deborah	calling	42
3232343331313033	IN:ADD_TIME_TIMER	please make this timer longer by 11 minutes	timer	103
39353438393237	IN:CREATE_ALARM	SET MY ALARM FOR 9:00AM SO I CAN MAKE IT TO WORK ON TIME	alarm	87
3231323836343337	IN:SEND_MESSAGE	Let Jim know that I'm on my way	messaging	112
3231363339343436	IN:GET_WEATHER	Specify tomorrows weather in Adelaide?	weather	38
39353433343835	IN:PLAY_MUSIC	Find 80s music.	music	17
39353436363736	IN:PLAY_MUSIC	play me some jazz music	music	17
3231323334363633	IN:GET_REMINDER_DATE_TIME	What day of the week is my trash pickup reminder set for?	reminder	4
3231363333333731	IN:CREATE_ALARM	Please create an alarm that goes off on Sundays at 11am and noon.	alarm	87
3138383932323936	IN:GET_RECIPES	Find me a recipe for a marinade	recipes	62
3139343333343135	IN:GET_AGE	How old is John Stamos' wife?	people	80
3138383936383830	IN:GET_INFO_RECIPES	how many calories in walnut brownie	recipes	28
3231313532323438	IN:CREATE_REMINDER	Remind me to make doctors appointment this Thursday.	reminder	11
